sample_id,price
217229,24.47317167520432
286499,22.81947755974828
256827,28.119127362239546
193601,23.786817672981613
96838,12.042661552211076
207829,23.721217516479385
129356,68.12075790520433
129972,27.25982951450016
45936,14.451410894941095
97813,9.970787491376745
145426,9.917011938360663
67685,8.929105969537185
100552,9.539999485238884
217208,9.356057773900783
199955,18.18996263971725
251375,3.397876411445192
288217,4.425765956337761
200436,30.917153175812633
109383,14.460339534193619
168044,2.6622814992339303
239191,36.39113779066653
9153,13.63592108533873
145530,19.38530770385482
142101,65.40064353731997
227641,11.934934590014782
158374,16.209940623521362
251624,26.973757761916183
249347,68.1679641904153
167343,81.37769530888252
116573,14.845012814276407
102105,4.596915966720419
241696,15.712491205250025
187917,14.327796527938295
217549,65.94431867416033
212038,62.45445600922046
10552,12.863210149723038
192162,11.968709860438175
194906,14.219310198622404
151725,22.475594572758517
141281,4.3101157173091975
189082,20.295155166963557
29335,18.63997756929267
8904,3.4427558077317144
193388,4.083323219569571
103037,18.626457533369784
142133,18.057383178465656
226261,10.197201798397048
235517,18.56730250590833
84502,12.052618229714335
107674,20.184148111827007
191543,12.152393883123334
226000,11.740380611620852
272609,6.015207251523298
267340,10.356992959902906
266147,31.549053737971846
191478,15.72610188710765
168121,9.620888122727127
217137,34.32530667215381
286407,10.723531810802971
246854,10.908531102916145
84923,7.097592196577333
230738,62.00228252619442
83445,4.954874428078879
152600,4.654404671514145
208424,17.904733943742006
180043,17.64208841435799
142968,37.303255598031974
10479,12.398546175354392
3734,14.01943242540355
199381,9.515753587729058
252226,27.68363631463794
77940,7.755991325946141
278437,9.27757476426081
186981,17.12525603138344
67279,13.847934389001031
121142,5.283370540812181
216118,3.0739558266825417
60095,3.8346291197960927
261795,15.123389174278426
286227,25.48903536690123
29607,24.387030292927
24638,4.4169669979751145
279873,16.073904383475128
126235,17.681695995674595
60339,17.127166257070478
110427,4.881473364029305
81406,8.8292208588556
103835,54.43023381528183
266432,7.009717563638592
165714,13.383852169819988
107677,13.343606372966958
193215,5.591898088760252
48414,9.394256233804958
13406,49.694984741840265
219603,3.1823714447169102
244565,10.757045331517956
167373,16.07924692039142
44925,22.919200663088603
293110,6.806836926349195
92671,4.629320769468948
104939,14.04472961574537
129016,17.781452321642657
19948,67.8704798720646
164659,7.840491067710364
129867,8.514580220362674
133325,11.830281878200172
8489,28.783982776942825
53204,13.59030339148673
193593,10.140776855972248
100225,9.6464984026623
71413,5.657367945661038
282382,8.05572656250501
252549,11.469720206755566
7181,12.819374493426881
69319,3.8792965589400303
145211,20.82455202435547
204810,5.172290391553871
165236,6.583826053897994
151431,14.984853331637284
257542,26.54906233893539
48493,13.634575422778298
194550,7.639879172597892
285193,6.488594495957055
4612,33.57395946068118
82611,5.996703829755278
46802,10.150675352689497
173640,12.396866962495277
172923,8.001063205735313
209432,21.338220054411018
120828,19.6298824609682
3184,14.167461676426756
40317,11.39568956498849
224545,22.464600698786775
175841,11.892996933944305
126601,15.14134302836979
221021,9.653067692782793
19747,57.45251677893828
13942,8.049878202533371
49260,24.3986989382851
269170,3.940444874071467
287624,2.7271646096422284
22491,120.73632611019843
34177,7.04351311544203
244260,30.472528133516725
202815,24.935511633160406
10833,16.13271939989372
205624,9.917260583560731
110311,8.819031730808305
155760,15.650029296793306
79676,8.636248022827422
183531,16.16872412763621
171878,10.930893873179809
213562,27.9639616485776
107179,7.061223864432828
97081,13.042157659199207
253310,13.7485899349736
291107,8.676937964063091
36017,19.912965168482707
4092,114.01757118584737
256896,21.425336028307058
65383,15.455017775203505
127649,11.2413759482705
259873,51.71134906635724
14307,10.410292412712076
268124,4.608120717402411
195950,77.27741832021724
137459,7.48004799143804
36946,15.77377646063563
238857,24.1955083349851
255323,22.962345262565
266098,7.126556357863656
70444,6.601769325539136
222620,28.968020377956535
52201,13.30366228585918
1723,51.083980367775716
247842,21.67419590122725
254746,26.19402723155279
230597,9.6435422815598
218521,6.836928335713453
198738,4.287417651190909
291002,7.989101856544359
39698,8.523546372780316
102135,21.02526723268548
18787,61.85183599198479
116713,25.48440146584145
281206,14.401200497910914
195872,57.41994038146369
65857,6.4744194462354026
205145,15.915103460351457
55737,13.352728614099545
154297,23.57520462206808
13081,27.405324064566233
21969,28.13375887753961
284770,6.044355926057474
80761,5.365848245217478
258433,18.479445719617473
182471,6.211816304296983
184755,100.12585485048842
295432,7.0672666006857
250620,37.58082866563047
288425,11.30433534028628
219870,6.847364805244257
22972,5.332940159302565
182245,11.294209797093348
23212,15.163120222112475
252155,28.1293175300842
293239,11.323928497621448
183070,21.20722810708158
44334,11.026652282963417
261722,6.762325127502074
12665,15.282882203490257
234391,12.265569049008425
282742,4.55434750916012
26668,4.71510733782059
99334,9.956432114717774
29850,8.640483363652521
281726,24.976068030955922
152436,22.430143812726932
268969,15.10528990141691
37282,5.2136219345719415
173284,28.18051198534702
113592,4.568411215698437
234678,18.95948874718931
126799,10.504336632154045
159010,16.173365029322987
46964,14.835740173356744
49051,15.30592624736084
237707,12.009474987437253
243099,9.291578155191951
68015,34.33329109683848
251575,41.578371709323406
79568,58.66666564400968
194761,4.607342785458199
238677,20.276588871210475
176394,15.868784386774713
117749,14.731056377542842
129534,8.16985280262376
52305,17.52447463496846
169228,3.505391099742716
209941,17.80310968498307
75364,7.871300113333453
275602,12.205912597291297
95046,11.238629260261561
28500,7.412204452104499
1404,41.65665621137831
249712,19.052790508228235
115786,13.229703384063448
246942,8.894370100021654
72555,16.16237459429968
185669,8.515493584210363
290021,20.0625708016989
89175,56.52539018337988
147135,13.548633902451085
65267,15.085067656556735
117583,8.881266465975003
284699,6.235621846693407
98657,14.067815957738901
180809,12.863609471364729
287876,19.336973592749434
184376,2.839902916694185
274856,9.72022869311126
113178,14.926420428923109
87939,23.143272278936497
192513,31.015355526283415
233659,6.131022644141409
11711,12.067331214792494
232407,25.12849758221921
99365,23.303912192175833
48798,6.109443658006783
18806,62.81938328830483
36817,12.354597729547127
28734,7.849670320246579
74114,14.156529657929003
176084,16.31164101516076
134251,12.338028217188466
172779,12.017880591961116
263453,8.674689811177355
78059,3.5456636783612696
234739,3.2215985736211676
68450,30.329254712458244
160101,8.276211798204502
126098,3.3377212227379562
244195,17.92155198174362
108318,46.393634816413055
182038,23.747446071409
267960,11.552265394018626
219844,53.675661002589216
179409,3.8738997764253424
258176,43.69799910572277
128296,11.239190022222722
142045,57.01286512747256
154329,12.15932860781946
238166,11.01857680579491
233469,27.546498206196265
132301,4.556921735300574
12842,7.068299683142067
214936,35.968433518253
296317,6.8250993903896875
141492,17.839718247166466
142870,124.86009143971154
27626,5.2340841406233105
190103,25.40584783715074
139749,19.27290815309465
17771,19.194536286425645
57003,25.456704029879273
41225,20.67860529271141
187732,3.7268353895077855
156581,9.303674311610308
28453,5.822417872569312
210273,17.012351566879754
227242,7.519753226473357
131274,27.58783757010567
258825,7.763019991517133
170337,9.511816507043129
133039,23.188332463221847
19276,52.3748956988314
112951,19.54536862839872
220772,27.635455288358852
70704,11.200592660657449
213263,20.10126407591347
18087,84.71950616472228
62033,44.94047351947849
233967,30.24953005954356
114715,31.133330151782538
162336,12.684963281173621
273952,16.4241883016135
47692,45.961449659491656
218584,10.642668750064638
32295,7.724663190233581
172996,6.452922925579339
169000,15.515294022632322
202314,31.53378387948466
51344,17.843926012732503
284795,6.7666165261936255
293909,7.155351954718984
139525,42.61231002843534
7324,18.828100796552338
114667,7.780282917619921
128723,11.92464947602876
63777,9.20171089476719
88666,4.271896154892503
70407,17.22130743858753
248727,19.812294757624993
36599,9.32275335173043
148298,8.815375601358273
77682,14.03428110483448
278317,14.236159664666571
80557,11.317484426547166
855,16.63567612660366
154219,13.338813170450086
128354,11.366298530344432
246574,20.899832691956824
167002,10.671205265743877
102273,30.70929858710529
98021,7.261639262118761
241655,10.606031916276907
40717,11.146800746625086
107693,14.72382220757181
139693,7.0797603208727224
121602,19.848946734699073
53145,25.606160255107707
2626,70.86822393134328
78599,2.0331365070946643
181416,81.34185416522763
50800,12.774497779697525
127760,6.999904521311114
239100,23.734701400464342
285048,7.332102345985966
255000,4.430712020700495
40556,26.10178863342461
35492,29.069186974571338
258023,18.000875724000302
122753,12.927918027678025
153746,17.33563170220153
174751,15.549572175339744
7228,16.8893648568428
183801,2.9671196872416887
172180,20.025472552636256
289415,15.689542479920483
106090,7.858786700466318
161185,40.43812025661135
169609,6.125959115254993
34859,50.68264289309597
100843,12.074709056656268
32058,17.02585779572913
244513,5.311916338728213
8692,9.504458116372495
292526,16.19816779382993
142859,17.377027973337793
84973,12.893197702883173
211010,32.87583795426054
183204,20.41015605421876
5360,11.449597542663293
256640,9.877100330484186
11813,43.71220775009212
86414,11.483736982009306
276739,7.799361230123203
73201,27.090079164972988
196998,27.865162216881505
294482,4.183897856844548
179337,6.617242842000316
51123,23.66541272964089
278899,16.93372222428826
166124,14.8289701448003
179286,5.967590369799815
30553,9.663724990688888
48764,59.679611484329605
121730,10.970523193376785
63322,21.613413174733452
216748,6.168248047990401
234476,9.424537448066115
24532,9.048704812494025
41168,82.3081581885412
296817,14.710559188829041
5075,42.38690890397301
52263,11.946440316930724
33448,14.041794937778018
221440,13.084755557322318
298932,11.505059258933182
289446,17.5543641794992
91363,15.452854676514804
265444,4.222491619783378
279220,12.177962165377929
52527,17.37321732169075
180563,33.50609668803303
32885,3.838313465320203
159535,11.837998195359601
226652,14.010360822079752
98561,10.458264098409936
123740,15.131323425891338
130076,21.53730317948475
139166,16.480059017749596
282994,4.414224144374699
161225,77.12954161720965
145145,53.276483171157565
104952,8.857180949003764
268376,6.7815276607369706
177138,20.173265625834222
122362,12.518629723013232
85420,40.92175134990469
275058,13.967496357448049
127483,34.221193132283936
118048,136.82681487381421
147054,40.42813995898656
19269,4.697150666203059
145943,49.653579350657324
56342,20.948315886438454
170143,8.855672307737462
149768,7.79837813672826
279606,9.155542363091994
53300,40.39582811690816
227358,2.682614701531968
266994,3.357358637178903
279835,7.439521281025053
107457,16.510883505084742
129254,40.54082016721845
102336,14.54860017830847
237272,15.809512848447739
160935,40.27223973121041
44599,24.051725486605154
163047,11.098726677182446
254573,11.983966753825563
22756,25.484917879765963
211878,61.51209869765807
107070,14.328206299591736
249332,7.802332051146912
131941,7.520427150299524
286959,28.32024997802038
9324,10.585326040720012
136666,12.055025005782612
80254,14.500005229532809
115595,40.84609271714873
185558,15.218343898823203
232827,28.76727145046415
47964,3.3792350004471965
146964,48.45177977919648
154482,13.05053362235006
209799,5.946653947193243
116782,6.873469171810606
138713,11.377018669400902
5414,30.979284946840753
203407,17.72501604941059
95184,16.97619711151274
165774,13.669755733582338
189346,8.040179254812811
132182,9.68648105046458
278948,41.83281541168611
239880,21.50425147862138
235053,9.836224514537054
19327,53.922891857516646
82847,8.1942635460368
247655,16.418001863583683
198709,8.664130920504956
11772,27.808727835059795
190102,26.770306284501256
152365,41.077006324475164
196546,57.034201199655136
103042,11.715614436810057
279542,16.5409491340295
197447,10.1094688908232
172466,15.781745814165006
56770,67.88562604969906
42593,22.49094131818062
273331,3.175603281387473
188266,5.88739346168969
86042,9.842867679911192
164038,5.795380148962852
282931,12.889278003429485
172570,48.70404763193514
203401,17.49423789951861
234447,15.855764131361095
203483,11.01977365586961
113349,13.83639010500264
80056,33.22838517068031
33915,14.933445251159378
108329,18.890877892178995
262471,11.590621245779538
68346,23.278413900131802
120073,11.975248460261321
260405,14.483899932226532
124976,24.947361443757018
204344,22.89732587463701
20493,11.296341945290614
888,7.319216211486811
153556,7.8122543643311015
81703,9.037785707794166
70483,18.986531615610772
199089,6.94992503378816
260776,10.499525617472422
133958,29.20428267505726
166988,17.99281228749744
