sample_id,price
245240,30.657697098022638
107205,10.184053295444528
195060,32.60202080099265
17236,14.813721806876222
287235,8.224215799680277
251718,10.626046031973962
257363,10.779855767913983
6466,8.497528344080166
112382,18.44225415276884
206316,28.747935586203187
257051,5.370170266356247
5547,42.69260176456617
49020,11.701175919758866
197628,19.32123987766846
272591,8.280871196275301
248822,16.019069057340978
279139,9.574636662520692
255900,10.618298916728987
84453,21.10705296956819
48920,12.733189695083952
104030,14.372580932435806
238132,10.464356779022443
147341,26.79924144896096
208905,52.61577645468117
83036,9.210512819638845
32875,9.55178173234003
28535,12.935318367019178
68305,9.047392404461412
78291,10.428896228136045
6076,16.63984061488227
58109,15.543371538164621
98159,28.538187663070925
51160,15.603053765694227
231248,8.460698994083447
223910,24.183223037704607
54015,11.997616467914398
44428,8.778511145528435
268907,17.33250294870463
6994,25.850715190583404
292304,12.96421359574587
276333,7.762990008019607
165378,18.63400537184648
294247,12.068195919342113
72002,9.571924124064346
210918,17.16483771888411
42383,9.12848245321327
292802,8.836108832350178
98826,7.68198952474391
82801,23.117469076070922
229308,15.100045950448521
294364,18.54850056119769
140371,6.125754141866578
285133,11.503523306457566
149956,47.889598518203385
297223,12.038052652205227
274682,6.410136887894212
227658,10.749416547710926
70875,8.492893037789106
124843,8.462014664037074
126175,11.812544447207083
111652,7.433542104691464
164178,8.437525618778523
157086,78.06367619184054
200865,32.221062865117226
54949,12.880775508259505
19925,26.809880222775735
226908,11.80869305840845
226689,20.03392698807313
44281,10.332724550828395
197042,9.156887466655702
196637,66.41947154707157
17483,20.448545783918032
36186,14.954669946640406
82811,7.737813444757256
27037,11.81669275078412
257610,34.13412039542983
81728,9.601489862742095
290429,4.5562784590917165
144295,29.77247246091123
34330,35.68794221508259
239474,8.863966281086181
157143,106.08862921422427
62349,45.015016048286796
18219,11.42137760648381
260827,12.940002750607087
268833,5.5537682745753125
21668,44.61235551235927
86780,17.605291683651718
262362,9.954112436051071
232600,16.359502744700368
21607,8.938115477013701
163468,9.064394335361005
188990,11.39495943670406
220018,102.22495920085785
19545,24.29592890680465
6206,35.121490362982804
73731,8.248564242960473
274041,6.941842906350993
165288,17.860894122345098
234420,8.706321846699556
36617,11.80744789745906
9421,18.169725107913177
276857,14.797806955140357
119632,9.84108832393427
212447,8.864964530012898
63057,21.10908206123854
124522,12.709771117051693
52310,15.861979987442531
269414,7.591006517897304
184047,7.029132126080334
169893,16.835315537326082
137694,24.830933224339127
231922,54.74920966032183
80226,10.189220590108274
272091,11.538202036935632
218568,16.154868134733817
254187,5.585024463020404
148479,6.994247891335972
184837,14.274824729064274
219668,15.686278065389136
43280,8.517356980115682
12589,45.77264915128633
199431,12.333945683758799
236669,10.811430738689745
53918,27.132468274548376
207761,39.99482232367609
232097,9.064694581356878
5269,41.31087581898866
12441,6.887255860495744
189725,21.733184404655184
185490,12.231438663529346
196958,6.996217794812143
67723,18.78898612644988
224424,9.72782159068389
19426,34.271822968509994
258556,6.429031930860869
160663,29.449073105760537
274138,12.750811746893115
80192,11.115239941796629
7147,15.362287667572197
133621,19.390974603302023
143633,30.967106199928203
256364,9.770261916540388
242406,14.497172077737298
175351,44.9104532617652
139670,8.466548598651864
3152,5.163058538348341
264231,12.113879727799315
285446,14.637613871620744
60586,14.48591339064831
237336,8.538811283192274
295836,21.8655092631344
229371,11.751685213528772
234712,8.1286846279739
132818,63.13875152234539
272290,13.836733199638577
17931,9.222622922550336
255463,20.27527855695756
291935,15.059267782944765
84772,16.15840347322636
194062,9.46367691493008
132252,17.96549889136901
94983,16.58948893742762
219419,14.045720013267035
292908,4.5695008337538034
88040,9.860878567071682
236644,13.16999090701448
93100,6.581238660208233
72689,20.704929573635212
262990,4.768061378349361
50552,48.00655475744122
126744,2.7237810164287897
99551,65.42353535225637
23654,11.616985708569596
193001,5.646939503000769
15221,15.197531578423913
3081,6.413501132869052
56996,9.835450198656556
70346,41.22227205417084
185567,18.052001397263414
217114,7.124043803161305
292875,6.492201415799833
16024,11.354360805867541
263999,6.803203026677134
256678,11.998246725575209
27817,21.0183526458928
137021,15.658578969282274
73759,26.078287602444966
29704,10.647001888951664
195012,13.187718616835417
244141,6.0702919017621415
124117,11.038452151834539
112341,23.194721809102
46834,13.387430584306319
204315,13.528254464658088
59425,8.669503398813141
25420,7.566869072565634
58624,5.705288925361028
257136,13.287234704411734
156422,7.307536631596134
13802,15.53830467996449
207283,11.292261823873913
298497,14.191022248387094
161325,11.626069550369689
206536,24.159865710033568
275523,16.59754849738125
104612,25.31636388938934
15623,9.853738244312966
126414,11.3803559522899
56477,13.041522182669171
181840,12.838010176957225
149206,8.460651376476452
172529,9.358660739168133
212370,14.31569698650029
92126,7.127356723997131
291177,9.494899731000668
275401,63.82863432258536
148505,17.682286439188463
174648,26.5376816212874
268016,17.72304962085046
208553,23.293108284279405
290821,10.768402758350263
8012,19.771111555743282
184568,7.373944260411376
103520,14.240811938934542
43776,13.056194596146938
278893,3.1382253433973517
274380,12.136650512971507
172579,6.894072438895105
233370,9.796840692573808
38236,11.373268099080686
90646,8.357011851166575
289868,9.925291936420164
177159,13.443925184205163
5345,7.851217026241194
60063,22.87681277349731
95594,10.964455109334589
272975,13.360754203562925
44227,8.258070761209767
18925,18.465427970862834
39409,12.270459115458761
57911,8.926206455405923
150903,11.391511915574863
203921,31.24189301167189
92491,16.2051279556646
179752,12.598980836992423
65317,11.357423166115323
51791,15.133510613573165
254611,15.380594794362707
30056,8.21873516742232
15255,14.681722489203642
150375,30.459186582080566
248323,26.089928095026853
138304,6.3759359241153915
132105,11.753880101805526
70145,21.84507282869629
294057,12.23374489334397
24062,9.225128206999777
74235,5.695070926222148
39596,10.02370928662926
274850,56.36382460985829
78650,10.919149406203582
146283,10.196717099726458
203987,19.212664078018356
217229,20.976095615042404
286499,20.18083290972827
256827,29.225233341824907
193601,22.497479228379547
96838,9.740578476726238
207829,21.12690989423867
129356,48.37914929749516
129972,19.28841371657438
45936,12.846566239779143
97813,11.13591370113496
145426,9.002874663517277
67685,8.423000188318335
100552,10.810970167502392
217208,11.352378433695323
199955,14.520077319395575
251375,4.885757792280309
288217,5.471253259187755
200436,18.334675849103604
109383,11.23117494358736
168044,6.82613538688944
239191,30.74269462082387
9153,11.665519547010687
145530,18.781531245506194
142101,45.902984514484224
227641,15.168298091340048
158374,15.791499356619727
251624,27.60377311233568
249347,19.835313696751236
167343,67.34691262239889
116573,12.75503039203656
102105,7.654526790980912
241696,14.828855004095864
187917,12.089466372079022
217549,28.458866283916407
212038,39.52108742144976
10552,9.609946994943394
192162,12.515024031710341
194906,14.594034844261294
151725,14.010227710642535
141281,8.151583523486158
189082,17.748355078029785
29335,17.303810352804305
8904,3.75038291562504
193388,6.682266055980555
103037,16.177420579149263
142133,16.349245349960615
226261,9.04601501106555
235517,21.684033375980974
84502,11.0578833290384
107674,10.592719619709353
191543,12.318865396968324
226000,13.886070782266223
272609,6.623306072197332
267340,8.439894316762674
266147,22.834400547972376
191478,12.487887257628868
168121,17.66600603069018
217137,21.16257715113351
286407,9.37192139322698
246854,10.790112672670302
84923,9.109382164804025
230738,41.24294618538634
83445,5.846808897592081
152600,6.2799711444831345
208424,11.727428143583822
180043,15.933176894492064
142968,27.449747490295984
10479,8.779381631823101
3734,9.974072263617012
199381,9.104548634824411
252226,20.737766897439222
77940,8.523659281186639
278437,8.18244854931294
186981,12.433218876667688
67279,11.606839506701798
121142,4.686123800539053
216118,5.097769797416443
60095,3.2920852817438897
261795,10.288279708861241
286227,21.464524854364658
29607,21.920692286203554
24638,6.239525680243315
279873,12.912223024410517
126235,21.56720965296471
60339,14.598399387344006
110427,6.472766033718408
81406,8.807191167397727
103835,23.76314380512917
266432,7.63753516161233
165714,15.839019803795576
107677,10.784660857352922
193215,5.944441529739866
48414,9.808021349682994
13406,22.947305558649674
219603,2.655979757731292
244565,14.552846037995755
167373,15.89217300961769
44925,24.991854804895045
293110,9.201282168930943
92671,7.334984048443426
104939,16.104361891026862
129016,17.15900203263809
19948,37.99665253725713
164659,8.279858381738324
129867,12.449009295174694
133325,9.091444546074532
8489,31.727359220220748
53204,12.897331115445985
193593,10.078830335382033
100225,9.468527232837522
71413,7.964082392972227
282382,8.076490445149041
252549,12.11176877542729
7181,12.698018825484136
69319,5.5861328806497434
145211,18.18157695013287
204810,6.610818728363819
165236,8.420755625243757
151431,7.375108864638955
257542,17.560563859399277
48493,10.417098953730145
194550,6.761246060663631
285193,7.88842843773671
4612,28.05573887341253
82611,8.003243477140296
46802,8.104049926647289
173640,10.85414631607475
172923,7.366617978795018
209432,19.0201653477788
120828,17.89597590096835
3184,10.772906896376066
40317,9.727003731246162
224545,23.077711839870638
175841,11.64678614799592
126601,14.923422072470682
221021,14.913275558093579
19747,36.987027833814246
13942,11.27329894964024
49260,16.59371003354494
269170,4.296076021320799
287624,4.012299087394169
22491,62.374616322896614
34177,6.362694696783822
244260,32.195065566924306
202815,20.459216768484094
10833,13.46759214495368
205624,10.798819022192426
110311,10.040464854450112
155760,12.406555380613959
79676,12.508665586269537
183531,14.152530881324651
171878,9.18282381344401
213562,22.8031662637105
107179,8.810409704617133
97081,9.520152543545231
253310,9.341670703567514
291107,10.835549616659643
36017,42.36563391979834
4092,55.70202845903095
256896,10.229679371368118
65383,14.273009532576749
127649,12.259840780427187
259873,34.71122995912016
14307,11.358489016594646
268124,8.850396126309064
195950,34.964218648393995
137459,7.56816699510582
36946,21.153270787733096
238857,32.276587213591256
255323,18.20872209457516
266098,6.7978480833423465
70444,9.68840096861047
222620,17.810144637917123
52201,10.838279730844109
1723,36.186369028899406
247842,17.888814611945747
254746,26.2997458833669
230597,9.104944106405394
218521,5.559843677667332
198738,5.937384951928695
291002,8.169538142332314
39698,11.270516991135748
102135,18.63106809966095
18787,37.73724718360846
116713,17.384392250036672
281206,14.791894996904462
195872,27.69822363122042
65857,7.830127722747003
205145,16.479733688617163
55737,12.257256608076597
154297,23.039665119968888
13081,18.566584011157044
21969,37.985014613512156
284770,7.370019407771016
80761,5.291724915972918
258433,17.607504597707397
182471,8.063422036125122
184755,40.08525389847602
295432,8.665872365860674
250620,46.069886211680135
288425,6.0264051292563
219870,5.860171891890889
22972,7.076432328872244
182245,12.26464746498988
23212,20.084838128706373
252155,18.07580296283092
293239,10.840807100836184
183070,17.016673218672953
44334,8.702662729853005
261722,6.845707215109185
12665,16.91815949439069
234391,15.34642786388551
282742,6.9868007246478
26668,7.750128580550017
99334,11.5500387581036
29850,11.186412665474931
281726,21.92728268490612
152436,19.112213318638812
268969,9.958143820036282
37282,7.142204407695891
173284,28.716693385107
113592,7.549349149949748
234678,12.019282755583458
126799,10.940080312357656
159010,8.957617094545162
46964,15.280334222402011
49051,10.468203544942142
237707,15.259436202724412
243099,11.019268107302453
68015,23.025832946324755
251575,22.662588996645148
79568,50.42975633478899
194761,6.776126250295906
238677,20.953314533082548
176394,15.477149670133823
117749,12.676778598931707
129534,8.08126350035428
52305,15.993818736841654
169228,5.551771378239054
209941,16.45577020110465
75364,11.941626394005207
275602,10.036427163756468
95046,7.5138130948982695
28500,7.638177049316592
1404,33.297827001315675
249712,17.391818093194075
115786,13.020922550450683
246942,8.98300988923229
72555,16.72147747472986
185669,8.507098522423325
290021,23.95574880169628
89175,46.77199108871938
147135,13.932481523644494
65267,13.742834170272172
117583,11.52618603026257
284699,7.709353799543797
98657,12.725490580406582
180809,14.366709316035678
287876,13.09621493080068
184376,5.288077715423083
274856,6.748874598169897
113178,13.637979621235129
87939,14.772617520109387
192513,35.88135283022407
